Date|Symbol|ShortVolume|ShortExemptVolume|TotalVolume|Market
20181105|DNOW|302895|0|470401|Q,N
20181105|DNP|68211|0|170376|Q,N
20181105|DNR|2622433|100|5221456|Q,N
20181105|DO|389401|1|700384|Q,N
20181105|DOC|105996|0|415871|Q,N
20181105|DOCU|259053|6800|587272|Q,N
20181105|DOD|1011|0|6098|Q,N
20181105|DOG|46120|175|81253|Q,N
20181105|DOGZ|934|0|1704|Q,N
20181105|DOL|4213|0|13019|Q,N
20181105|DOMO|18734|0|39882|Q,N
20181105|DON|48128|0|145267|Q,N
20181105|DOO|797|0|4411|Q
20181105|DOOO|176|0|3094|Q
20181105|DOOR|8046|0|25893|Q,N
20181105|DORM|12117|0|28384|Q,N
20181105|DOTA|300|0|1300|Q
20181105|DOTAW|100|0|800|Q
20181105|DOV|107458|0|245344|Q,N
20181105|DOVA|28678|0|39699|Q,N
20181105|DOX|146247|0|229892|Q,N
20181105|DPG|32705|0|68317|Q,N
20181105|DPK|1301|0|2351|Q,N
20181105|DPLO|155678|0|304631|Q,N
20181105|DPST|2071|0|8324|Q,N
20181105|DPW|548364|0|1093287|Q,N
20181105|DPZ|72931|0|121940|Q,N
20181105|DQ|148156|0|330248|Q,N
20181105|DQML|1420|0|3120|Q
20181105|DRAD|12285|253|58088|Q,N
20181105|DRD|3352|0|13652|Q,N
20181105|DRE|123574|300|275585|Q,N
20181105|DRH|194678|30|432652|Q,N
20181105|DRI|95062|0|914504|Q,N
20181105|DRIO|19571|0|34281|Q,N
20181105|DRIP|649682|3500|1957512|Q,N
20181105|DRIV|67|0|642|Q
20181105|DRN|3943|0|17037|Q,N
20181105|DRNA|99424|2700|125325|Q,N
20181105|DRQ|33173|0|54454|Q,N
20181105|DRRX|31645|0|93720|Q,N
20181105|DRSK|30|0|5830|Q
20181105|DRUA|6428|0|20596|Q
20181105|DRV|37708|0|73381|Q,N
20181105|DRW|3|0|1644|Q
20181105|DRYS|104441|920|399694|Q,N
20181105|DS|25329|200|50712|Q,N
20181105|DSE|34798|0|71584|Q,N
20181105|DSGX|3272|0|15276|Q,N
20181105|DSI|12980|0|22125|Q,N
20181105|DSKE|93333|0|163997|Q,N
20181105|DSKEW|12700|0|14700|Q
20181105|DSL|67917|303|135678|Q,N
20181105|DSLV|9367|0|44847|Q,N
20181105|DSM|41068|400|80099|Q,N
20181105|DSPG|15060|0|239347|Q,N
20181105|DSS|218189|100|547022|Q,N
20181105|DSU|51440|100|98773|Q,N
20181105|DSUM|200|0|288646|Q
20181105|DSW|64434|0|172224|Q,N
20181105|DSWL|852|0|1052|Q
20181105|DSX|17279|0|62804|Q,N
20181105|DSXpB|779|0|1779|Q
20181105|DSpB|1154|100|3158|Q
20181105|DSpC|25|0|25|N
20181105|DSpD|110|0|510|Q
20181105|DTD|918|0|4951|Q,N
20181105|DTE|121064|404|228459|Q,N
20181105|DTEA|59553|0|121744|Q,N
20181105|DTEC|250|0|2679|Q
20181105|DTF|1106|0|6820|Q,N
20181105|DTH|120|0|6677|Q
20181105|DTJ|1305|0|3720|Q,N
20181105|DTLAp|100|0|1432|Q
20181105|DTN|600|0|10207|Q,N
20181105|DTO|184|0|184|N
20181105|DTQ|2010|0|2957|Q,N
20181105|DTRM|100|0|875|Q
20181105|DTV|2349|0|242030|Q,N
20181105|DTW|2279|525|5833|Q,N
20181105|DTY|1744|0|6092|Q,N
20181105|DTYS|771|0|9027|Q
20181105|DUC|1200|0|7816|Q
20181105|DUG|2190|0|13290|Q,N
20181105|DUK|405508|1435|736212|Q,N
20181105|DUKB|13207|0|16834|Q,N
20181105|DUKH|4016|0|6956|Q,N
20181105|DURA|170|0|170|Q,N
20181105|DUSA|2949|0|3883|Q
20181105|DUSL|755|0|980|Q,N
20181105|DUST|388006|0|773844|Q,N
20181105|DVA|223932|0|756903|Q,N
20181105|DVAX|264074|0|400744|Q,N
20181105|DVCR|1003|0|1603|Q,N
20181105|DVD|977|0|1189|Q,N
20181105|DVEM|2|0|403|Q
20181105|DVHL|860|0|3922|Q,N
20181105|DVLU|1721|0|1721|Q
20181105|DVMT|41317|93|111525|Q,N
20181105|DVN|409240|400|1223872|Q,N
20181105|DVOL|223|0|249|Q
20181105|DVP|22934|0|25159|Q,N
20181105|DVY|120633|30|311414|Q,N
20181105|DVYE|15735|0|86119|Q,N
20181105|DVYL|115|0|624|Q,N
20181105|DWAS|13314|0|38750|Q,N
20181105|DWCH|377607|800|952136|Q,N
20181105|DWDP|872806|122|1830439|Q,N
20181105|DWFI|2371|0|8972|Q
20181105|DWIN|1517|0|5967|Q
20181105|DWLD|3019|0|10900|Q,N
20181105|DWLV|305|0|305|N
20181105|DWM|8388|0|26677|Q,N
20181105|DWMC|625|0|2130|Q
20181105|DWPP|1640|0|2233|Q
20181105|DWSH|3041|0|8729|Q,N
20181105|DWSN|6088|0|19041|Q,N
20181105|DWT|537693|5000|1421960|Q,N
20181105|DWTR|1635|0|12134|Q
20181105|DWX|3845|0|48438|Q,N
20181105|DX|48220|0|165121|Q,N
20181105|DXB|9379|0|13273|Q,N
20181105|DXC|408338|11|881500|Q,N
20181105|DXCM|64312|0|314220|Q,N
20181105|DXD|69650|900|237738|Q,N
20181105|DXF|1003|0|3459|Q,N
20181105|DXGE|365|0|1108|Q
20181105|DXJ|145084|800|255583|Q,N
20181105|DXJF|203|0|529|Q
20181105|DXJS|709|0|10402|Q,N
20181105|DXLG|32303|0|458188|Q,N
20181105|DXPE|28014|0|146277|Q,N
20181105|DXR|26583|0|58554|Q,N
20181105|DXYN|665|0|2062|Q,N
20181105|DXpA|200|0|200|Q
20181105|DXpB|2244|2000|4184|Q,N
20181105|DY|57702|0|153084|Q,N
20181105|DYB|4579|0|14940|Q,N
20181105|DYLS|3464|0|14098|Q,N
20181105|DYNC|400|0|8725|Q
20181105|DYNT|292|0|448|Q
20181105|DYY|300|0|300|Q
20181105|DZK|1477|0|2867|Q,N
20181105|DZSI|2070|0|7208|Q
20181105|DZZ|200|0|383|Q
20181105|E|13424|0|48181|Q,N
20181105|EA|174795|91|1777850|Q,N
20181105|EAB|106|0|1063|Q
20181105|EACQ|500|0|500|Q
20181105|EAD|13691|0|36176|Q,N
20181105|EAE|535|0|1297|Q
20181105|EAF|223910|2061|440904|Q,N
20181105|EAGG|236|0|236|Q
20181105|EAI|4605|0|10265|Q,N
20181105|EARN|4471|0|12918|Q,N
20181105|EARS|672156|9595|1566618|Q,N
20181105|EASI|190|0|340|Q,N
20181105|EAST|19784|0|45334|Q,N
20181105|EAT|162135|0|418520|Q,N
20181105|EB|50948|0|104884|Q,N
20181105|EBAY|1017902|1322|2341042|Q,N
20181105|EBAYL|8814|0|27082|Q,N
20181105|EBF|16396|0|35255|Q,N
20181105|EBIX|33984|0|52774|Q,N
20181105|EBND|97963|0|188057|Q,N
20181105|EBR|29221|0|80408|Q,N
20181105|EBR/B|103|0|108225|Q
20181105|EBS|40120|200|166341|Q,N
20181105|EBSB|17761|0|37943|Q,N
20181105|EBTC|1163|0|3047|Q
20181105|EC|65865|0|213667|Q,N
20181105|ECA|6073651|29800|13156813|Q,N
20181105|ECC|26496|0|56328|Q,N
20181105|ECCA|300|0|1608|Q,N
20181105|ECCB|767|0|2058|Q,N
20181105|ECCX|239|0|939|N
20181105|ECCY|1000|800|1600|Q
20181105|ECF|1657|0|13141|Q,N
20181105|ECH|146556|1050|241638|Q,N
20181105|ECHO|22764|0|50554|Q,N
20181105|ECL|89802|10|153236|Q,N
20181105|ECNS|3487|0|3988|Q
20181105|ECOL|9018|0|19569|Q,N
20181105|ECOM|1350|0|5510|Q,N
20181105|ECON|6617|30|38202|Q
20181105|ECOR|2951|0|19709|Q,N
20181105|ECPG|55894|0|109801|Q,N
20181105|ECR|461155|67|757706|Q,N
20181105|ECT|9310|0|13595|Q,N
20181105|ECYT|139622|130|431379|Q,N
20181105|ED|133699|770|295339|Q,N
20181105|EDAP|196|0|498|Q
20181105|EDBI|194|0|1809|Q
20181105|EDC|46623|361|97964|Q,N
20181105|EDD|28684|0|54642|Q,N
20181105|EDEN|8977|0|19992|Q,N
20181105|EDF|18887|0|43133|Q,N
20181105|EDGE|23492|0|46905|Q,N
20181105|EDI|4712|0|24931|Q,N
20181105|EDIT|54092|3|107196|Q,N
20181105|EDIV|7403|0|21905|Q,N
20181105|EDN|3673|0|7521|Q,N
20181105|EDNT|1450|0|3051|Q,N
20181105|EDOW|48|0|338|Q,N
20181105|EDRY|5863|47|18137|Q,N
20181105|EDU|61589|0|410167|Q,N
20181105|EDUC|8824|0|16170|Q,N
20181105|EDV|14499|0|38418|Q,N
20181105|EDZ|43358|0|69166|Q,N
20181105|EE|22063|0|59548|Q,N
20181105|EEA|200|0|2429|Q
20181105|EEB|533|0|1287|Q
20181105|EEFT|33175|0|129267|Q,N
20181105|EEI|901|0|1007|Q
20181105|EELV|667100|0|683777|Q,N
20181105|EEM|5021370|1000|12219282|Q,N
20181105|EEMA|10982|0|26177|Q,N
20181105|EEMD|18|0|18|Q
20181105|EEMO|2057|0|6078|N
20181105|EEMS|14070|0|26742|Q,N
20181105|EEMV|86362|0|222633|Q,N
20181105|EEMX|123|0|428|Q
20181105|EEP|236284|400|421780|Q,N
20181105|EEQ|49564|0|154028|Q,N
20181105|EES|18633|0|33889|Q,N
20181105|EET|985|0|1650|Q,N
20181105|EEV|1334|0|7045|Q
20181105|EEX|20085|0|74088|Q,N
20181105|EFA|3083726|39|4943344|Q,N
20181105|EFAD|2309|0|7731|Q,N
20181105|EFAS|4|0|5|Q
20181105|EFAV|264963|6|440420|Q,N
20181105|EFAX|2|0|159|Q
20181105|EFC|10530|0|41987|Q,N
20181105|EFF|2365|0|12335|Q,N
20181105|EFFE|1|0|72|Q
20181105|EFG|550424|0|722951|Q,N
20181105|EFII|58666|0|114888|Q,N
20181105|EFL|18545|0|57175|Q,N
20181105|EFNL|1375|0|1778|Q
20181105|EFOI|1638|0|7416|Q,N
20181105|EFR|45880|0|123549|Q,N
20181105|EFSC|11288|0|24748|Q,N
20181105|EFT|69933|0|125561|Q,N
20181105|EFU|1376|0|2877|Q,N
20181105|EFV|130336|700|581679|Q,N
20181105|EFX|72274|76|153470|Q,N
20181105|EFZ|3514|0|13546|Q
20181105|EGAN|21748|0|46353|Q,N
20181105|EGBN|9246|0|29046|Q,N
20181105|EGF|1602|0|4429|Q
20181105|EGHT|76025|54|284738|Q,N
20181105|EGI|10383|0|42486|Q,N
20181105|EGIF|4913|0|11975|Q
20181105|EGL|1523|0|4612|Q,N
20181105|EGLE|22510|0|40914|Q,N
20181105|EGN|30630|54|72836|Q,N
20181105|EGO|208902|3500|1104005|Q,N
20181105|EGOV|58337|0|225003|Q,N
20181105|EGP|5661|0|26831|Q,N
20181105|EGPT|1400|0|4116|Q,N
20181105|EGRX|6476|0|84601|Q,N
20181105|EGY|99753|0|223276|Q,N
20181105|EHC|50561|0|163672|Q,N
20181105|EHI|7779|0|42773|Q,N
20181105|EHIC|3913|0|7688|Q,N
20181105|EHT|8744|0|29691|Q,N
20181105|EHTH|38204|0|100430|Q,N
20181105|EIA|1|0|2|Q
20181105|EIDO|345370|0|481013|Q,N
20181105|EIDX|23220|0|34848|Q,N
20181105|EIG|5945|0|17639|Q,N
20181105|EIGI|33519|0|148910|Q,N
20181105|EIGR|3083|0|21491|Q
20181105|EIM|34362|1590|113850|Q,N
20181105|EIO|1600|0|2838|Q
20181105|EIP|200|0|1401|Q
20181105|EIRL|3898|0|6107|Q,N
20181105|EIS|1138|0|3467|Q
20181105|EIV|80|0|3550|Q
20181105|EIX|70201|290|323834|Q,N
20181105|EKAR|35|0|43|Q
20181105|EKSO|23509|0|87821|Q,N
20181105|EL|214735|1|606959|Q,N
20181105|ELAN|150386|0|863631|Q,N
20181105|ELC|5372|1396|12741|Q,N
20181105|ELD|2239|0|21630|Q,N
20181105|ELF|75755|0|146040|Q,N
20181105|ELGX|47544|1720|264187|Q,N
20181105|ELJ|81|0|2423|Q,N
20181105|ELLI|110321|0|144563|Q,N
20181105|ELMD|9055|0|19919|Q,N
20181105|ELOX|3322|0|7183|Q
20181105|ELP|36840|300|117869|Q,N
20181105|ELS|11646|0|50136|Q,N
20181105|ELSE|306|0|3079|Q,N
20181105|ELTK|200|0|957|Q
20181105|ELU|3415|0|4956|Q,N
20181105|ELVT|69710|115|118078|Q,N
20181105|ELY|36355|396|196044|Q,N
20181105|EMAN|310|0|2585|Q
20181105|EMB|343688|37|829942|Q,N
20181105|EMCG|3512|0|7635|Q
20181105|EMCI|4601|0|5509|Q,N
20181105|EMD|22779|0|84768|Q,N
20181105|EMDV|107|0|226|Q
20181105|EME|35070|0|61076|Q,N
20181105|EMES|403375|15816|682522|Q,N
20181105|EMF|4783|0|12111|Q,N
20181105|EMGF|13821|0|28797|Q,N
20181105|EMHY|2794|0|17010|Q,N
20181105|EMIF|136|0|939|Q
20181105|EMITF|5769|0|22181|Q,N
20181105|EMKR|9139|0|18418|Q,N
20181105|EML|150|0|648|Q,N
20181105|EMLC|244621|0|384184|Q,N
20181105|EMLP|211338|0|323507|Q,N
20181105|EMMF|335174|0|335174|Q
20181105|EMMS|600|0|4711|Q,N
20181105|EMN|156271|50|274720|Q,N
20181105|EMO|9016|0|43295|Q,N
20181105|EMP|3148|0|6853|Q,N
20181105|EMQQ|7869|0|41917|Q,N
20181105|EMR|458722|1600|832058|Q,N
20181105|EMSH|8|0|8|Q
20181105|EMTL|967|0|1715|Q,N
20181105|EMTY|586|0|804|Q,N
20181105|EMX|10641|0|43906|Q,N
20181105|ENB|943819|586|1387492|Q,N
20181105|ENBA|6705|0|17364|Q,N
20181105|ENBL|94806|0|366741|Q,N
20181105|ENDP|430898|200|856340|Q,N
20181105|ENFC|229|0|1653|Q
20181105|ENFR|3543|0|4425|Q,N
20181105|ENG|5169|0|88822|Q,N
20181105|ENIA|243147|0|442917|Q,N
20181105|ENIC|203306|100|727376|Q,N
20181105|ENJ|110|0|232|Q
20181105|ENLC|215570|0|343882|Q,N
20181105|ENLK|222883|0|1660177|Q,N
20181105|ENO|2040|0|3919|Q,N
20181105|ENOR|11263|0|18425|Q,N
20181105|ENPH|713275|7|1286402|Q,N
20181105|ENR|47298|0|89914|Q,N
20181105|ENS|9836|0|17989|Q,N
20181105|ENSG|48994|0|175811|Q,N
20181105|ENSV|13267|0|15601|Q,N
20181105|ENT|11245|0|31374|Q,N
20181105|ENTA|36142|0|61289|Q,N
20181105|ENTG|88488|0|237420|Q,N
20181105|ENV|42083|0|98928|Q,N
20181105|ENVA|17823|0|47917|Q,N
20181105|ENX|20045|0|47117|Q,N
20181105|ENY|984|0|1152|Q
20181105|ENZ|7521|0|23413|Q,N
20181105|ENZL|9675|0|12287|Q,N
20181105|EOCC|5913|1|8408|Q,N
20181105|EOD|27618|0|59979|Q,N
20181105|EOG|954551|520|1464524|Q,N
20181105|EOI|18844|0|51758|Q,N
20181105|EOLS|139218|670|380873|Q,N
20181105|EOS|32684|0|62519|Q,N
20181105|EOT|1982|0|15452|Q
20181105|EPAM|34934|0|114606|Q,N
20181105|EPAY|71010|2|154674|Q,N
20181105|EPC|35854|0|76310|Q,N
20181105|EPD|992700|2400|1938055|Q,N
20181105|EPE|129223|0|195283|Q,N
20181105|EPHE|142254|0|230634|Q,N
20181105|EPI|136714|0|512721|Q,N
20181105|EPIX|2053|0|3324|Q
20181105|EPM|13954|0|44653|Q,N
20181105|EPOL|23508|0|243021|Q,N
20181105|EPP|24675|0|366185|Q,N
20181105|EPR|25806|0|119735|Q,N
20181105|EPRF|3180|0|10161|Q
20181105|EPRT|32866|0|99364|Q,N
20181105|EPRpE|160|0|15943|Q
20181105|EPRpG|600|0|2702|Q
20181105|EPS|4589|0|22144|Q,N
20181105|EPU|10549|0|32039|Q
20181105|EPV|2803|0|5700|Q,N
20181105|EPZM|152539|1|224663|Q,N
20181105|EQ|64|0|696|Q,N
20181105|EQAL|19566|0|25950|Q,N
20181105|EQBK|4649|0|6247|Q,N
20181105|EQC|41800|400|138355|Q,N
20181105|EQCpD|100|0|100|Q
20181105|EQGP|29262|0|55185|Q,N
20181105|EQH|127356|990|257360|Q,N
20181105|EQIX|95669|0|244588|Q,N
20181105|EQL|229|0|1679|Q
20181105|EQLT|1620|0|2061|Q,N
20181105|EQM|68213|400|179493|Q,N
20181105|EQNR|149445|400|478838|Q,N
20181105|EQR|95922|148|293541|Q,N
20181105|EQRR|50|0|50|N
20181105|EQS|521|0|522|Q,N
20181105|EQT|510547|100|1102070|Q,N
20181105|EQWL|58|0|472|Q
20181105|EQWM|295|0|464|Q
20181105|EQWS|26|0|26|Q
20181105|ERA|3830|0|8916|Q,N
20181105|ERC|26782|0|67685|Q,N
20181105|ERF|62502|100|180462|Q,N
20181105|ERH|8253|0|17889|Q,N
20181105|ERI|138600|0|279318|Q,N
20181105|ERIC|1028916|13700|2089024|Q,N
20181105|ERIE|1181|0|10867|Q,N
20181105|ERII|30094|0|104922|Q,N
20181105|ERJ|88316|300|209954|Q,N
20181105|ERM|527|0|967|Q
20181105|EROS|21253|0|52149|Q,N
20181105|ERUS|20943|200|28176|Q,N
20181105|ERX|195952|0|443418|Q,N
20181105|ERY|55639|0|118321|Q,N
20181105|ERYP|183|0|1843|Q,N
20181105|ES|107735|511|220994|Q,N
20181105|ESBK|3379|0|3554|Q,N
20181105|ESCA|4393|0|7794|Q,N
20181105|ESE|3494|0|5515|Q,N
20181105|ESEA|185866|11567|394831|Q,N
20181105|ESES|128783|0|353555|Q,N
20181105|ESG|1679|0|1679|Q,N
20181105|ESGD|19149|0|26171|Q,N
20181105|ESGE|10615|0|41168|Q,N
20181105|ESGL|333|0|333|Q,N
20181105|ESGN|75|0|145|N
20181105|ESGR|1866|0|3036|Q,N
20181105|ESGRP|17263|0|20917|Q,N
20181105|ESGU|7397|0|7623|Q,N
20181105|ESGV|7818|0|8692|Q,N
20181105|ESIO|241032|100|436315|Q,N
20181105|ESL|181377|0|220739|Q,N
20181105|ESLT|2449|0|3676|Q,N
20181105|ESML|1168|0|1168|Q,N
20181105|ESNC|165950|0|882584|Q,N
20181105|ESND|5294|0|15670|Q,N
20181105|ESNT|26387|0|86687|Q,N
20181105|ESP|582|0|583|Q,N
20181105|ESPO|165|0|1602|Q,N
20181105|ESPR|238450|0|421781|Q,N
20181105|ESQ|297|0|1618|Q
20181105|ESRT|93727|0|770618|Q,N
20181105|ESRX|84126|0|276210|Q,N
20181105|ESS|50201|0|202805|Q,N
20181105|ESSA|281|0|365|Q
20181105|ESTA|2578|0|7736|Q,N
20181105|ESTC|25423|0|50457|Q,N
20181105|ESTE|22175|0|38987|Q,N
20181105|ESTR|2000|0|9493|Q,N
20181105|ESTRW|2|0|2|Q
20181105|ESV|1174628|1167|2419997|Q,N
20181105|ESXB|983|0|3573|Q,N
20181105|ET|967422|802|2880557|Q,N
20181105|ETB|5226|0|26995|Q,N
20181105|ETFC|137201|1|469100|Q,N
20181105|ETG|40508|236|77196|Q,N
20181105|ETH|108498|0|160216|Q,N
20181105|ETHO|639|0|1640|Q,N
20181105|ETJ|19664|0|65473|Q,N
20181105|ETM|158639|0|338061|Q,N
20181105|ETN|232323|602|709822|Q,N
20181105|ETO|9431|0|25189|Q,N
20181105|ETPpC|15714|0|23265|Q,N
20181105|ETPpD|19996|1600|25073|Q,N
20181105|ETR|87262|24|156568|Q,N
20181105|ETRNw|300756|0|301456|Q,N
20181105|ETSY|267829|0|474785|Q,N
20181105|ETTX|12989|0|33325|Q,N
20181105|ETV|60347|400|127767|Q,N
20181105|ETW|43530|1453|90671|Q,N
20181105|ETX|8812|0|15112|Q,N
20181105|ETY|47369|0|119345|Q,N
20181105|EUDG|876|0|2748|Q,N
20181105|EUFN|233163|0|352719|Q,N
20181105|EUFX|1|0|3|Q
20181105|EUM|79907|0|147042|Q,N
20181105|EUMV|1|0|975|Q
20181105|EUO|2890|0|22545|Q,N
20181105|EURL|294|0|616|Q
20181105|EURN|210119|0|482938|Q,N
20181105|EURZ|100061|0|100061|Q
20181105|EUSA|5476|0|12114|Q,N
20181105|EUSC|1445|0|3199|Q
20181105|EV|70600|0|138061|Q,N
20181105|EVA|9991|0|19765|Q,N
20181105|EVBG|45931|0|121703|Q,N
20181105|EVBN|786|0|1853|Q,N
20181105|EVC|67698|0|204206|Q,N
20181105|EVER|4480|0|20180|Q,N
20181105|EVF|21204|0|50450|Q,N
20181105|EVFM|5095|0|18069|Q,N
20181105|EVG|300|0|952|Q
20181105|EVH|186166|0|315790|Q,N
20181105|EVI|37|0|632|Q,N
20181105|EVJ|349|0|3491|Q
20181105|EVK|12|0|15|Q
20181105|EVLO|3020|0|5390|Q
20181105|EVLV|34147|0|78440|Q,N
20181105|EVM|52816|0|69421|Q
20181105|EVN|18815|0|72756|Q,N
20181105|EVO|821|0|2126|Q
20181105|EVOK|9610|0|15785|Q,N
20181105|EVOL|563|0|578|Q
20181105|EVOP|19773|0|75132|Q,N
20181105|EVR|40034|0|107080|Q,N
20181105|EVRG|38109|72|253718|Q,N
20181105|EVRI|53425|321|179509|Q,N
20181105|EVT|17655|0|52445|Q,N
20181105|EVTC|35910|0|212603|Q,N
20181105|EVV|19924|0|274251|Q,N
20181105|EVX|71|0|7520|Q
20181105|EVY|1901|0|7976|Q
20181105|EW|99166|500|283733|Q,N
20181105|EWA|244838|0|335999|Q,N
20181105|EWBC|84574|1008|176398|Q,N
20181105|EWC|128097|18|325572|Q,N
20181105|EWD|7859|0|33848|Q,N
20181105|EWG|108894|1700|175438|Q,N
20181105|EWGS|15|0|16|Q
20181105|EWH|539724|0|1096410|Q,N
20181105|EWI|92299|0|185308|Q,N
20181105|EWJ|830329|200|1570161|Q,N
20181105|EWK|7339|0|14699|Q
20181105|EWL|65722|0|207938|Q,N
20181105|EWM|455052|0|470866|Q,N
20181105|EWMC|619|0|1009|Q
20181105|EWN|5368|0|20349|Q,N
20181105|EWO|1534|0|4181|Q
20181105|EWP|35997|0|90923|Q,N
20181105|EWQ|7544|0|18615|Q,N
20181105|EWRE|306|0|1381|Q,N
20181105|EWS|28828|0|100835|Q,N
20181105|EWSC|68|0|1096|Q,N
20181105|EWT|609340|0|1484519|Q,N
20181105|EWU|144284|2700|209683|Q,N
20181105|EWUS|1080|0|4653|Q
20181105|EWV|352|0|1940|Q
20181105|EWW|938420|0|1185929|Q,N
20181105|EWX|34878|0|42359|Q,N
20181105|EWY|301683|0|551207|Q,N
20181105|EWZ|2268673|0|4108179|Q,N
20181105|EWZS|29236|0|34979|Q,N
20181105|EXAS|172883|10|774641|Q,N
20181105|EXC|785576|4660|1307322|Q,N
20181105|EXD|7807|0|14639|Q,N
20181105|EXEL|771050|0|2139826|Q,N
20181105|EXFO|3807|600|7527|Q
20181105|EXG|165142|0|333238|Q,N
20181105|EXI|2132|0|12103|Q
20181105|EXIV|100|0|3800|Q
20181105|EXK|92218|300|301364|Q,N
20181105|EXLS|24165|130|44222|Q,N
20181105|EXP|23895|0|72653|Q,N
20181105|EXPD|237869|167|404072|Q,N
20181105|EXPE|130815|100|342223|Q,N
20181105|EXPI|51725|0|77744|Q,N
20181105|EXPO|40557|0|59464|Q,N
20181105|EXPR|721483|200|803551|Q,N
20181105|EXR|175364|230|264003|Q,N
20181105|EXT|11932|0|16308|Q,N
20181105|EXTN|22999|10|33923|Q,N
20181105|EXTR|1265568|1900|2565845|Q,N
20181105|EYE|53389|0|150920|Q,N
20181105|EYEG|71411|0|241238|Q,N
20181105|EYEN|200|0|866|Q
20181105|EYES|60062|0|132628|Q,N
20181105|EYLD|293|0|506|Q
20181105|EYPT|165814|0|266202|Q,N
20181105|EZA|187723|0|1021501|Q,N
20181105|EZJ|23|0|23|Q
20181105|EZM|7042|0|38589|Q,N
20181105|EZPW|12780|0|23033|Q,N
20181105|EZT|132|0|1525|Q,N
20181105|EZU|108984|0|631877|Q,N
20181105|F|4555080|21155|11485087|Q,N
20181105|FAAR|4235|0|5339|Q,N
20181105|FAB|261|0|4989|Q
20181105|FAD|1596|0|41100|Q,N
20181105|FAF|57225|1|208004|Q,N
20181105|FALN|10046|0|16748|Q,N
20181105|FAM|14478|0|37878|Q,N
20181105|FAMI|3000|200|11220|Q,N
20181105|FAN|10767|0|39058|Q,N
20181105|FANG|152005|211|341972|Q,N
20181105|FANH|4242|0|10217|Q,N
20181105|FARM|2915|0|25819|Q,N
20181105|FARO|8205|0|12918|Q,N
20181105|FAS|118409|1600|350873|Q,N
20181105|FAST|598586|152|834705|Q,N
20181105|FAT|101|0|2793|Q
20181105|FATE|262246|0|448202|Q,N
20181105|FAX|126186|0|317245|Q,N
20181105|FAZ|398396|100|704150|Q,N
20181105|FB|1786161|26787|5485350|Q,N
20181105|FBC|19391|0|29668|Q,N
20181105|FBGX|561|0|1158|Q
20181105|FBHS|149634|0|354750|Q,N
20181105|FBIO|54894|0|136387|Q,N
20181105|FBIOP|535|0|1335|Q,N
20181105|FBIZ|1171|0|2826|Q
20181105|FBK|2143|0|4438|Q,N
20181105|FBM|4018|400|48175|Q,N
20181105|FBMS|1411|0|2626|Q,N
20181105|FBNC|12851|0|14410|Q,N
20181105|FBND|51466|0|77336|Q,N
20181105|FBP|114112|100|403411|Q,N
20181105|FBR|27723|300|176001|Q,N
20181105|FBSS|561|0|661|Q
20181105|FBT|65312|192|96902|Q,N
20181105|FBZ|293972|0|309664|Q,N
20181105|FC|1226|0|8231|Q
20181105|FCA|1504|1500|1800|Q
20181105|FCAN|577|0|5472|Q
20181105|FCAP|28|0|30|Q
20181105|FCAU|667949|846|1597211|Q,N
20181105|FCB|16891|0|55473|Q,N
20181105|FCBC|2172|0|4511|Q,N
20181105|FCBP|1755|0|5008|Q,N
20181105|FCCO|7214|0|9163|Q,N
20181105|FCCY|699|0|862|Q,N
20181105|FCE/A|284421|0|1137528|Q,N
20181105|FCEF|2484|0|4187|Q,N
20181105|FCEL|171746|0|390348|Q,N
20181105|FCF|25959|100|190989|Q,N
20181105|FCFS|66773|0|165307|Q,N
20181105|FCG|71464|900|82318|Q,N
20181105|FCN|42215|0|60080|Q,N
20181105|FCNCA|3888|105|8722|Q,N
20181105|FCO|4808|0|19988|Q,N
20181105|FCOM|30100|0|38565|Q,N
20181105|FCOR|482|0|4855|Q
20181105|FCPT|22980|0|61720|Q,N
20181105|FCSC|14991|0|30867|Q,N
20181105|FCT|37120|0|58489|Q,N
20181105|FCTR|1254|0|2585|Q
20181105|FCVT|3627|0|21785|Q
20181105|FCX|939864|3181|2331314|Q,N
20181105|FDBC|102|0|529|Q
20181105|FDC|1032987|2100|2715237|Q,N
20181105|FDD|14370|0|57020|Q
20181105|FDEF|5832|0|8461|Q,N
20181105|FDEU|7427|0|51439|Q
20181105|FDHY|151|0|991|Q
20181105|FDIS|34178|0|162899|Q,N
20181105|FDIV|257|0|4742|Q
20181105|FDL|63778|0|99079|Q,N
20181105|FDLO|20185|0|29647|Q,N
20181105|FDM|888|0|7117|Q,N
20181105|FDMO|4933|0|12150|Q,N
20181105|FDN|99406|0|234586|Q,N
20181105|FDP|5310|0|12772|Q,N
20181105|FDRR|154884|0|168117|Q,N
20181105|FDS|36671|0|48586|Q,N
20181105|FDT|13176|0|55648|Q,N
20181105|FDUS|31584|0|47140|Q,N
20181105|FDUSL|577|0|1334|Q,N
20181105|FDVV|15627|0|127385|Q,N
20181105|FDX|151285|192|221847|Q,N
20181105|FE|374606|967|753421|Q,N
20181105|FEDU|2702|0|5605|Q,N
20181105|FEI|94555|15254|198128|Q,N
20181105|FEIM|7808|0|13739|Q,N
20181105|FELE|6156|0|10475|Q,N
20181105|FELP|746|0|4523|Q,N
20181105|FEM|31597|0|98485|Q,N
20181105|FEMB|1057|0|1612|Q,N
